id,target
152,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
157,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
163,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]"
166,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
168,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1]"
170,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1]"
173,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
175,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
178,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
179,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
188,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
194,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
196,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
199,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
208,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
210,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
211,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
212,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
218,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
219,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
220,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
221,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
226,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
229,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
231,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
233,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1]"
237,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
238,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]"
239,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]"
240,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
246,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
247,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
251,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]"
252,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1]"
254,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
257,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
259,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
261,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
263,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]"
266,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]"
270,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
272,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
278,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
279,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
282,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
289,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]"
290,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]"
291,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]"
296,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1]"
298,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1]"
299,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1]"
303,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]"
309,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]"
313,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
315,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]"
318,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
321,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
322,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
324,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
331,"[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]"
332,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]"
342,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
343,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]"
344,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
347,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
350,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
353,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
354,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
358,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
361,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
365,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
367,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
368,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
387,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
393,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
402,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
406,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]"
407,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]"
408,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
410,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]"
411,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
414,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
415,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
416,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
420,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
422,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
430,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
432,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
433,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
435,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]"
436,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
438,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]"
439,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]"
440,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]"
443,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1]"
445,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]"
449,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
450,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0]"
456,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]"
457,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]"
460,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
461,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
462,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
463,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
464,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
471,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1]"
472,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
478,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
479,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
480,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1]"
482,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]"
485,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1]"
486,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]"
495,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1]"
497,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
498,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
506,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
507,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
508,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
509,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
518,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]"
521,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
522,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]"
527,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]"
528,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]"
530,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]"
532,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]"
533,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]"
535,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
538,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
543,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
544,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
554,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
557,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
564,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
565,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
567,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
568,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
572,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
581,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
582,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
596,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
599,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
601,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
602,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]"
605,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]"
610,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]"
611,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]"
613,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1]"
617,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
618,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
620,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
621,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
630,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1]"
632,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
643,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
644,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]"
647,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
649,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
650,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
651,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
654,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
655,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
657,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
662,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
670,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0]"
676,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
677,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
678,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
679,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
680,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
685,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
693,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
695,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
700,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
705,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]"
707,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]"
719,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
727,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
729,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
741,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
744,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
746,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
748,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
755,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
759,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
761,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
764,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]"
765,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
767,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
772,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
781,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
782,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
783,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
785,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
786,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
787,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
788,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
789,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
790,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
794,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
798,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
802,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
803,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
807,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
809,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
817,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
819,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
821,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
829,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
831,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
834,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
838,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
840,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
841,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
845,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
847,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
857,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
858,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
859,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]"
867,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
869,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
874,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
879,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
900,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
903,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
907,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
911,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
912,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
916,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
926,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
927,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
929,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
930,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
932,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
940,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
941,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
942,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
944,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
945,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
949,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
952,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
958,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
961,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
962,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
964,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
965,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
969,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
976,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
978,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
979,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
986,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
990,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]"
998,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1000,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1001,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1004,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1005,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1010,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1011,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1014,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0]"
1017,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
1018,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1023,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1027,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1029,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1032,"[0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1033,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1034,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
1036,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
1037,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
1041,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1044,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1047,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1048,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1053,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1055,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1057,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1061,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
1064,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1071,"[0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]"
1073,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1075,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1078,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1080,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
1084,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1088,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1089,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1090,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1091,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1093,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1094,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1096,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1097,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1099,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1102,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1103,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1105,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
1106,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1114,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1116,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
1123,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1124,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1125,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1128,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1133,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1135,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1146,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]"
1149,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1151,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1173,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
1177,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
1178,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]"
1186,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1192,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
1195,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]"
1196,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1]"
1200,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
1204,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
1206,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
1207,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
1208,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
1210,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
1211,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
1216,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1220,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1221,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1222,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1225,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1226,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1228,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1229,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1234,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
1236,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
1239,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]"
1241,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
1251,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
