id,target
291,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
677,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0]"
1192,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1411,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
1744,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
2067,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
912,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
1064,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
1309,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
436,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1498,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
367,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
1763,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
944,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1582,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2533,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
210,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1915,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
1791,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
695,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
949,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
2523,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
2550,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1]"
1567,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1557,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
678,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
2010,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
509,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2399,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1652,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
332,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1292,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1584,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2087,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2527,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1128,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2384,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
1521,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
199,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1097,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
602,"[0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]"
289,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
246,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2209,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1124,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2562,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]"
1593,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2434,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2157,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2605,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1694,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1173,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2733,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
506,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1637,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
847,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
485,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1]"
2538,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
2033,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1378,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
104,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
1924,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
787,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
402,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]"
1023,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1047,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
464,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2011,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
226,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
231,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1221,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
1842,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
51,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1507,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
2486,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1784,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
521,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
788,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
759,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
463,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1491,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2232,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1088,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2500,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2398,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1674,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2151,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1105,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2463,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1216,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
755,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
212,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1902,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2181,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1337,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
422,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
693,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
313,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2102,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1196,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
518,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1846,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
990,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
829,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
218,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
2394,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1283,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
1375,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2234,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
840,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
945,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
958,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
650,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2444,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1865,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2175,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
1612,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1234,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
1735,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1675,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
1562,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2580,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1334,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
719,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
535,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1462,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2002,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
2689,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
358,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
907,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
272,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1]"
1834,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
102,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1186,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
259,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
96,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
251,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]"
1133,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2210,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
644,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
1750,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2289,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2665,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
2724,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1600,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2513,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2651,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
2144,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2741,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
456,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
462,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
2057,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
414,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
532,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
926,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
765,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
2167,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
507,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1448,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
533,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]"
998,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2223,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1860,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
498,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1800,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1206,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
857,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2743,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2338,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
2739,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
748,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1737,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
617,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2177,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2112,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
1091,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1512,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
2355,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2092,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
1513,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
2676,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1361,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1596,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1036,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
435,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1995,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
237,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1295,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
109,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1776,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
163,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
1803,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
252,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1425,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1947,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
2716,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2566,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
2155,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1370,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2446,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2427,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1061,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1795,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2216,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
461,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
874,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
157,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
1644,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
2686,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
238,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
930,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2610,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1700,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
100,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
315,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1864,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1997,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1336,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
655,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
261,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
2295,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2259,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1801,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
179,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]"
1580,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1151,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1566,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
831,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
480,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
2608,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2250,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1765,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
941,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1053,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2230,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1461,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1468,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1207,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1642,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1898,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
744,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
247,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1356,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
1829,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
347,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
786,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
986,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2215,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1226,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]"
2428,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1075,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1465,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
445,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]"
2636,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1740,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
961,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
819,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1349,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2358,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
2001,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2598,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
263,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2745,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1559,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
353,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
208,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1236,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
1271,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
1501,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1525,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
57,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
1146,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2012,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1011,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
229,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1476,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2238,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1298,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2771,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
1973,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
662,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2225,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
69,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1775,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1449,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1027,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
2290,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
620,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1690,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1561,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1278,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2635,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
834,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1208,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2013,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2586,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
279,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
1940,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1116,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
807,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1420,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1822,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
596,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1]"
1847,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1918,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
2515,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
440,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
508,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
76,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]"
1724,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
649,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
522,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
2629,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
781,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2770,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
1985,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
2114,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
630,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1307,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
707,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
482,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]"
1657,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2369,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
2075,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
438,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
2110,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
2581,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
166,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
59,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
611,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
