id,target
680,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]"
685,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
2192,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]"
2193,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]"
693,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
695,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]"
700,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]"
705,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
707,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]"
2202,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
719,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
727,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
729,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
2209,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1]"
2210,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2211,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
2215,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
2216,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
744,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
746,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
748,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
2222,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
755,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2223,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2225,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
759,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2226,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
761,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
764,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]"
765,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
767,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
2229,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
2230,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]"
772,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
2232,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]"
2234,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]"
781,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
2238,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
782,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
783,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
2240,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
785,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
786,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
787,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
788,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
789,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
790,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]"
794,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]"
2245,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
2246,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
798,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
802,"[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
803,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
2250,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
807,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
2251,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
809,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
817,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
819,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
821,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2259,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]"
2260,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
829,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
831,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
834,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
838,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
2268,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
839,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
840,"[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
841,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2272,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2274,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
845,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
847,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
2280,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
857,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0]"
2283,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]"
858,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
859,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0]"
2284,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
2285,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]"
2286,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
867,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
869,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2289,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2290,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
874,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2295,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
879,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2296,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
2313,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]"
900,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]"
903,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]"
907,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
911,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
912,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
916,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
926,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
927,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
929,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
930,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
932,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
940,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
941,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
942,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
944,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
945,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2338,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
949,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2339,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
952,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
958,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
2350,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
2351,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
961,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
962,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
964,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
965,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2355,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
969,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2357,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2358,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
976,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
978,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
979,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
986,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
990,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2366,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2369,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
998,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1000,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1001,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
2372,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1004,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
2373,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1005,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1010,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
2375,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1011,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
1014,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
2377,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
1017,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
1018,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1023,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
2382,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
1027,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1029,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
2384,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]"
1032,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
1033,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
1034,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]"
2387,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
1036,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
1037,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
1041,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1044,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1047,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1048,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
2394,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
1053,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
1055,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
1057,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2398,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
2399,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1061,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2400,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1064,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]"
2402,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1071,"[0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1073,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
2406,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
1075,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1078,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
1080,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
1084,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1088,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1089,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1090,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1091,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1093,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1094,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
1096,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1097,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2421,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1099,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1102,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1103,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
2423,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1105,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1106,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
2427,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2428,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2429,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
1114,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
2434,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]"
1116,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
2438,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]"
1123,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1124,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1125,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1128,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2444,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
1133,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1135,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
2446,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1146,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
1149,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1]"
2452,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1151,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1]"
2459,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
2463,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1173,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
1177,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
2466,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1178,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]"
1186,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
2474,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2475,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1192,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2478,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1195,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
1196,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1]"
1200,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]"
1204,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
2486,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
1206,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
1207,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
1208,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
1210,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
2491,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
1211,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]"
1216,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]"
1220,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]"
1221,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
1222,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
2497,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
1225,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2499,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1226,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
2500,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
1228,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
1229,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2502,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
2503,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1234,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1236,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
1239,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
1241,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
2509,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1]"
1251,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2513,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]"
2514,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
2515,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1]"
1259,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1265,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
2519,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
2521,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1269,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
1271,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2523,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
1274,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2526,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
2527,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1]"
1278,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]"
1281,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
1283,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
1288,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2533,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
1292,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1293,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1295,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1298,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2538,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1299,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1302,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2540,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
2541,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1307,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2542,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1309,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2546,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
2548,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1317,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
1321,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2550,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1322,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1325,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1326,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1334,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1336,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
1337,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
1338,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1340,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2557,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1344,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
2560,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
1349,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1350,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
1352,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2561,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]"
2562,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
2563,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1356,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2566,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
1359,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
1361,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1364,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]"
1366,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
1368,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1]"
1370,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
1374,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
1375,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
1376,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
1378,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
1380,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2574,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1]"
1389,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2580,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
2581,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1391,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1393,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1395,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2585,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1397,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1398,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2586,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1399,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2587,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2588,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2589,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1406,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1411,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1412,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
